day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1266132.282,1266058,1266206,577.718,512,645,0.0,0,0,0.0,0,0,0.0,0,0,33.969,17,58,0.0,0,0
1,1265459.033,1265356,1265589,1161.733,1052,1256,0.0,0,0,1.379,0,6,0.0,0,0,98.533,70,129,0.888,0,6
2,1264693.621,1264520,1264854,1793.785,1653,1948,0.0,0,0,5.339,0,14,0.0,0,0,193.353,154,242,3.538,0,11
3,1263791.07,1263554,1263962,2516.143,2377,2705,0.0,0,0,12.999,1,26,0.0,0,0,318.547,250,380,8.534,0,21
4,1262705.4,1262405,1262974,3368.106,3168,3586,0.0,0,0,25.708,11,45,0.0,0,0,478.601,372,554,16.719,5,32
5,1261384.431,1261012,1261671,4391.803,4155,4644,0.004,0,1,44.715,25,68,0.0,0,0,679.127,560,767,28.617,13,49
6,1259770.631,1259360,1260068,5631.368,5358,5916,0.02,0,1,72.017,42,104,0.0,0,0,928.614,805,1027,45.03,24,69
7,1257784.459,1257277,1258219,7150.278,6772,7462,0.118,0,3,109.556,66,140,0.0,0,0,1236.992,1098,1358,67.315,38,100
8,1255335.92,1254630,1255914,9018.645,8585,9542,0.331,0,4,160.308,110,203,0.0,0,0,1617.0,1472,1761,96.031,63,139
9,1252314.647,1251551,1252996,11320.407,10685,11828,0.815,0,5,227.823,171,276,0.0,0,0,2084.108,1886,2234,132.586,95,175
10,1248585.042,1247742,1249431,14158.486,13453,14747,1.494,0,6,316.043,254,371,0.0,0,0,2659.778,2447,2846,178.046,135,225
11,1243977.639,1242938,1244979,17662.407,16941,18386,2.519,0,9,429.215,360,499,0.0,0,0,3369.416,3146,3600,233.706,174,287
12,1238283.7,1236930,1239446,21992.287,21026,22961,3.978,0,13,574.599,469,655,0.002,0,1,4242.576,3969,4557,302.548,250,357
13,1231246.933,1229644,1232637,27339.73,26242,28490,5.917,0,19,757.366,649,843,0.004,0,1,5323.06,5012,5694,387.924,320,463
14,1222560.906,1220756,1224333,33939.387,32658,35218,8.461,1,18,989.088,878,1117,0.011,0,1,6653.057,6227,7046,492.621,390,570
15,1211848.757,1209685,1213935,42070.646,40490,43590,11.894,2,27,1280.387,1144,1412,0.015,0,1,8296.297,7750,8792,620.791,532,702
16,1198655.879,1196097,1201260,52076.745,50101,53801,16.2,5,29,1644.876,1464,1795,0.026,0,1,10321.595,9669,10886,779.779,686,872
