day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,665124.335,665067,665175,302.333,253,363,0.0,0,0,0.0,0,0,0.0,0,0,13.753,3,29,0.0,0,0
1,664763.688,664671,664846,616.158,530,711,0.0,0,0,0.567,0,4,0.0,0,0,39.834,19,62,0.804,0,6
2,664340.132,664242,664453,968.874,869,1063,0.0,0,0,2.115,0,7,0.0,0,0,78.591,48,105,3.012,0,12
3,663822.107,663673,663952,1390.213,1279,1528,0.0,0,0,5.264,0,14,0.0,0,0,130.381,94,162,7.309,0,21
4,663180.699,663007,663378,1903.418,1736,2049,0.0,0,0,10.462,2,22,0.0,0,0,197.708,144,243,14.56,2,36
5,662378.354,662142,662603,2538.838,2355,2735,0.002,0,1,18.244,7,36,0.0,0,0,284.747,223,353,25.413,10,45
6,661372.614,661123,661645,3330.697,3070,3534,0.03,0,2,29.532,12,49,0.0,0,0,395.428,331,475,40.595,21,61
7,660111.373,659722,660449,4318.456,4001,4656,0.106,0,2,45.845,24,72,0.0,0,0,535.207,465,613,61.184,35,88
8,658528.649,658032,658983,5554.166,5197,5984,0.289,0,3,68.606,37,100,0.0,0,0,711.432,624,811,87.988,60,122
9,656543.058,656066,657092,7100.273,6651,7467,0.588,0,5,99.435,62,128,0.001,0,1,932.799,812,1041,122.66,88,163
10,654057.587,653495,654742,9031.541,8434,9435,1.082,0,7,140.943,105,178,0.001,0,1,1210.869,1072,1357,166.418,126,209
11,650950.783,650219,651827,11439.772,10710,11997,1.841,0,9,195.912,152,243,0.001,0,1,1560.02,1417,1719,222.111,171,272
12,647077.206,646241,648184,14435.414,13493,15077,2.936,0,11,268.299,218,323,0.004,0,1,1996.786,1817,2176,291.702,233,349
13,642242.707,641205,643558,18168.185,17161,19024,4.443,0,12,361.445,298,432,0.01,0,1,2543.224,2347,2763,379.996,312,441
14,636241.965,634882,637871,22789.058,21515,23798,6.421,0,16,481.356,411,560,0.016,0,2,3226.858,2966,3467,489.882,422,568
15,628803.704,627256,630734,28501.441,26952,29681,8.903,1,21,634.68,546,756,0.026,0,2,4080.828,3811,4357,627.904,535,723
16,619617.945,617722,621835,35535.271,33792,36911,12.332,3,26,829.218,728,955,0.033,0,2,5143.733,4833,5438,799.806,703,898
17,608316.582,605998,610908,44158.57,42158,45914,16.722,6,32,1076.715,955,1219,0.055,0,2,6463.563,6124,6824,1014.58,905,1124
18,594479.332,591443,597576,54672.719,52427,56932,22.274,9,41,1389.871,1235,1536,0.08,0,2,8096.563,7699,8483,1283.345,1157,1428
19,577646.343,574353,581268,67398.222,64639,69937,29.155,12,51,1782.977,1604,1957,0.114,0,2,10111.678,9559,10558,1617.148,1460,1802
20,557321.895,553209,561702,82660.785,79045,85590,37.978,20,61,2277.517,2059,2476,0.149,0,2,12588.456,12043,13215,2029.318,1842,2206
21,533014.315,528261,538295,100774.061,96690,104176,48.981,31,73,2893.033,2671,3141,0.214,0,3,15612.866,14941,16340,2540.499,2345,2730
22,504273.252,498408,510546,121968.044,117215,126084,62.312,41,89,3661.231,3404,3947,0.31,0,4,19284.042,18473,20094,3170.722,2928,3380
23,490686.673,484374,497343,126440.2,121633,130713,79.28,54,108,4614.525,4323,4964,0.43,0,4,23702.619,22739,24678,3943.935,3670,4169
24,474474.56,467777,481317,133206.325,128227,137580,99.702,68,132,5790.218,5467,6193,0.601,0,4,28132.824,26887,29271,4885.087,4490,5184
25,455862.895,448722,463334,141865.449,136954,146259,124.738,91,159,7200.873,6791,7608,0.803,0,4,32678.009,31189,33895,5981.554,5536,6303
26,435044.328,427510,442849,152082.697,147251,156695,155.657,115,195,8870.611,8384,9389,1.093,0,6,37406.216,35669,38792,7206.709,6765,7616
27,412245.158,404166,420684,163513.524,158672,168109,192.157,143,232,10817.7,10154,11435,1.469,0,7,42382.166,40496,43975,8557.108,8153,9020
28,387682.387,379653,396470,175861.491,171094,180398,236.404,187,294,13077.595,12338,13804,1.954,0,7,47640.436,45542,49370,10013.144,9515,10548
29,361617.363,353343,370961,188792.194,184165,193299,287.279,231,343,15673.068,14878,16452,2.584,0,9,53215.457,51037,55024,11573.373,10951,12120
