day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,113092.967,113089,113093,0.033,0,4,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,113092.605,113085,113093,0.393,0,8,0.0,0,0,0.0,0,0,0.0,0,0,0.001,0,1,0.0,0,0
8,113091.061,113073,113093,1.905,0,19,0.0,0,0,0.0,0,0,0.0,0,0,0.018,0,2,0.0,0,0
9,113086.745,113060,113093,6.07,0,31,0.0,0,0,0.001,0,1,0.0,0,0,0.112,0,3,0.0,0,0
10,113076.9,113040,113093,15.447,0,51,0.0,0,0,0.006,0,1,0.0,0,0,0.376,0,4,0.004,0,1
11,113058.102,113004,113090,33.164,3,82,0.0,0,0,0.016,0,2,0.0,0,0,0.964,0,8,0.017,0,1
12,113026.075,112944,113079,62.71,13,138,0.0,0,0,0.061,0,2,0.0,0,0,2.334,0,11,0.079,0,2
13,112976.023,112883,113061,108.062,31,190,0.0,0,0,0.163,0,2,0.0,0,0,4.904,0,16,0.198,0,4
14,112900.711,112779,113009,175.438,81,296,0.0,0,0,0.365,0,3,0.0,0,0,9.231,0,25,0.491,0,5
15,112793.062,112642,112924,270.065,152,409,0.0,0,0,0.694,0,5,0.0,0,0,16.342,2,36,1.004,0,5
16,112642.734,112441,112811,400.12,247,568,0.0,0,0,1.279,0,6,0.0,0,0,27.247,9,56,1.978,0,9
17,112438.703,112193,112657,573.84,373,786,0.0,0,0,2.4,0,10,0.0,0,0,43.302,15,76,3.404,0,12
18,112166.954,111848,112445,802.975,568,1069,0.002,0,1,4.188,0,13,0.0,0,0,65.667,30,111,5.568,0,14
19,111812.919,111395,112131,1097.186,845,1443,0.011,0,1,6.804,0,19,0.0,0,0,97.178,53,147,9.058,1,19
20,111355.822,110844,111711,1472.161,1194,1899,0.018,0,1,10.827,2,25,0.0,0,0,139.822,85,208,14.116,3,28
21,110774.835,110143,111161,1942.808,1611,2462,0.041,0,1,16.686,6,35,0.0,0,0,196.955,129,267,21.309,6,37
22,110039.929,109337,110477,2532.682,2180,3080,0.1,0,2,24.936,9,50,0.0,0,0,271.691,195,351,31.193,13,52
23,109121.481,108322,109677,3261.346,2839,3843,0.196,0,3,36.81,17,66,0.002,0,1,369.101,282,486,44.461,21,72
24,107980.181,107121,108571,4159.154,3700,4760,0.36,0,4,53.107,25,89,0.005,0,1,492.515,379,633,62.329,30,92
25,106578.32,105714,107246,5250.046,4708,5969,0.598,0,5,75.05,48,112,0.007,0,1,649.757,545,799,85.867,51,125
26,104866.771,103888,105632,6569.631,5922,7393,0.929,0,5,104.402,69,146,0.014,0,2,846.859,722,1032,116.087,79,160
27,102791.554,101656,103662,8153.284,7398,9068,1.423,0,7,143.315,90,201,0.018,0,2,1093.105,939,1294,154.435,99,210
28,100303.101,98975,101392,10031.677,9130,11082,2.053,0,8,193.873,137,258,0.028,0,2,1397.412,1227,1626,203.514,151,267
29,97345.722,95929,98598,12239.948,11208,13261,2.847,0,10,259.259,190,344,0.041,0,2,1768.157,1577,1994,264.888,201,344
30,93886.827,92378,95293,14783.359,13655,15824,3.915,0,11,342.987,256,454,0.067,0,2,2219.664,2014,2455,340.947,265,416
31,89897.811,88282,91426,17668.94,16452,18866,5.164,0,14,448.997,356,569,0.105,0,2,2759.617,2485,3024,435.401,358,524
32,85386.143,83603,86936,20860.693,19687,22156,6.678,0,17,582.391,476,718,0.176,0,3,3400.497,3093,3705,550.274,450,645
33,80391.036,78524,81952,24296.137,23180,25594,8.476,0,19,749.282,624,889,0.267,0,3,4151.86,3808,4502,690.626,586,808
34,74998.194,73099,76487,27873.474,26673,29146,10.645,2,22,955.247,820,1118,0.384,0,4,5018.33,4652,5384,857.726,747,1033
35,69303.566,67371,70899,31484.262,30377,32751,13.145,3,27,1206.25,1066,1396,0.555,0,4,6004.632,5607,6387,1055.564,950,1249
36,63438.333,61558,65149,34995.402,33942,36237,15.727,5,30,1511.747,1349,1723,0.776,0,5,7105.158,6664,7563,1288.205,1162,1512
37,57537.587,55712,59229,38280.667,37274,39357,18.757,6,36,1878.282,1678,2096,1.086,0,7,8310.5,7863,8810,1556.686,1413,1771
38,51732.795,50083,53367,41227.305,40307,42374,21.924,7,39,2312.559,2087,2535,1.488,0,9,9604.488,9142,10102,1861.116,1685,2082
39,46135.183,44458,47667,43745.63,42790,44713,25.435,10,46,2824.814,2580,3104,1.996,0,10,10973.366,10428,11500,2200.97,2006,2427
40,40841.74,39383,42195,45771.38,44823,46720,29.001,12,50,3419.901,3150,3744,2.649,0,12,12395.635,11883,12852,2575.211,2371,2779
41,35916.959,34461,37137,47276.317,46386,48191,32.303,15,55,4105.337,3785,4481,3.533,0,12,13848.961,13344,14346,2979.955,2755,3209
42,31413.554,30054,32601,48251.172,47552,48944,35.987,19,59,4886.87,4514,5273,4.569,0,15,15304.446,14723,15858,3411.333,3159,3635
43,27339.931,26057,28453,48718.72,47993,49379,39.924,20,59,5771.183,5430,6179,5.879,0,15,16746.938,16221,17355,3861.724,3633,4105
44,23694.115,22542,24665,48724.238,48108,49319,43.895,21,68,6761.682,6384,7225,7.443,0,18,18151.364,17636,18701,4325.975,4084,4620
45,20464.488,19389,21318,48313.034,47589,48958,47.908,20,76,7859.521,7460,8326,9.267,0,23,19497.887,18966,19985,4797.112,4520,5115
46,17628.064,16680,18401,47538.431,46759,48213,52.245,25,82,9065.206,8639,9539,11.226,2,25,20772.432,20200,21337,5266.885,4999,5585
47,15148.773,14421,15824,46467.291,45711,47195,56.38,32,83,10381.66,9857,10847,13.682,3,26,21964.14,21398,22499,5725.579,5425,6034
48,12991.387,12305,13551,45152.178,44371,46031,60.762,37,93,11807.16,11256,12343,16.426,6,31,23061.156,22529,23558,6165.064,5861,6479
