day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637971.583,637900,638022,290.909,239,363,0.0,0,0,0.0,0,0,0.0,0,0,13.284,4,28,0.0,0,0
1,637624.01,637531,637713,593.436,504,692,0.0,0,0,0.539,0,4,0.0,0,0,38.38,20,58,0.773,0,5
2,637210.066,637123,637315,939.357,844,1034,0.0,0,0,2.038,0,8,0.0,0,0,75.649,50,108,2.924,0,10
3,636700.973,636574,636827,1355.663,1244,1471,0.0,0,0,5.031,0,13,0.0,0,0,125.45,88,157,7.15,0,17
4,636063.67,635899,636225,1867.728,1725,2009,0.0,0,0,10.017,2,21,0.0,0,0,191.699,145,242,13.937,1,27
5,635259.249,635034,635445,2508.868,2328,2687,0.003,0,1,17.796,7,35,0.0,0,0,277.002,212,340,24.219,7,42
6,634243.698,633954,634532,3314.36,3042,3571,0.026,0,2,29.122,13,52,0.0,0,0,385.376,312,453,38.988,23,65
7,632963.132,632635,633293,4324.331,4021,4601,0.097,0,2,45.046,21,68,0.0,0,0,523.953,453,619,59.021,35,83
8,631346.231,630957,631756,5595.032,5247,5915,0.263,0,3,66.941,38,94,0.0,0,0,699.874,616,812,85.002,61,119
9,629310.284,628820,629850,7189.801,6737,7604,0.536,0,4,97.267,70,127,0.0,0,0,923.568,827,1046,119.078,87,152
10,626750.819,626160,627384,9188.35,8676,9640,1.058,0,5,138.163,103,175,0.0,0,0,1206.128,1098,1315,162.597,127,201
11,623538.547,622767,624332,11691.961,11040,12282,1.804,0,7,192.339,150,243,0.001,0,1,1562.289,1429,1706,218.282,174,265
12,619517.644,618580,620581,14815.952,14001,15588,2.752,0,10,264.176,216,326,0.004,0,1,2010.215,1824,2189,288.433,236,339
13,614497.672,613265,615786,18707.709,17687,19611,4.129,0,11,357.806,291,446,0.007,0,1,2573.161,2363,2796,377.257,298,448
14,608247.407,606639,609826,23538.49,22351,24724,6.017,0,16,478.441,403,572,0.013,0,1,3279.414,3062,3524,488.693,396,577
15,600491.036,598789,602374,29511.806,28015,30901,8.523,2,19,633.831,546,726,0.021,0,2,4163.965,3889,4446,629.966,538,731
16,590897.14,588806,593414,36878.681,34988,38542,11.693,2,25,832.592,707,939,0.032,0,2,5265.754,4950,5596,807.451,712,909
17,579092.143,576557,582076,45906.976,43686,47976,16.049,5,33,1085.867,968,1210,0.053,0,2,6635.502,6256,7045,1029.202,908,1144
18,564646.121,561542,568330,56904.898,54070,59216,21.44,6,42,1405.611,1271,1546,0.078,0,2,8333.724,7835,8845,1305.767,1180,1428
19,547091.113,543398,551136,70187.269,67174,73017,28.455,9,47,1809.252,1632,1981,0.122,0,2,10430.173,9900,11015,1650.743,1505,1808
