day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632341.424,632289,632394,288.349,236,338,0.0,0,0,0.0,0,0,0.0,0,0,13.229,3,29,0.0,0,0
1,632015.525,631929,632093,569.453,492,655,0.0,0,0,0.502,0,5,0.0,0,0,38.129,19,59,0.749,0,5
2,631660.76,631566,631769,858.274,758,948,0.0,0,0,1.921,0,7,0.0,0,0,74.176,45,102,2.902,0,15
3,631266.534,631146,631396,1164.634,1036,1271,0.0,0,0,4.795,0,13,0.0,0,0,121.622,86,163,6.915,0,18
4,630818.25,630686,630962,1502.82,1383,1627,0.0,0,0,9.467,1,20,0.0,0,0,179.618,140,233,13.615,3,28
5,630300.655,630136,630486,1885.161,1736,2021,0.005,0,1,16.714,4,32,0.0,0,0,249.359,200,310,23.289,11,43
6,629698.753,629495,629902,2323.089,2152,2504,0.043,0,2,26.766,10,49,0.001,0,1,332.756,273,387,36.47,18,60
7,628989.514,628757,629232,2836.083,2651,3035,0.181,0,4,40.339,19,62,0.004,0,1,431.417,353,496,53.492,31,81
8,628152.114,627906,628416,3438.714,3222,3647,0.547,0,4,58.533,37,84,0.013,0,1,548.08,462,625,74.634,49,109
9,627152.819,626847,627439,4158.274,3910,4383,1.276,0,7,82.519,56,116,0.036,0,2,684.85,602,776,100.41,72,144
10,625955.128,625593,626274,5022.661,4760,5284,2.449,0,10,113.024,76,149,0.077,0,2,847.261,743,940,131.68,96,173
11,624517.167,624116,624899,6062.387,5770,6340,4.248,0,15,151.549,107,200,0.155,0,3,1039.799,924,1132,168.604,124,209
12,622778.658,622335,623321,7324.696,6939,7648,6.576,0,16,199.753,154,266,0.293,0,3,1269.628,1144,1391,213.008,163,262
13,620672.766,620192,621261,8860.023,8393,9228,9.744,2,22,259.104,208,328,0.531,0,4,1543.931,1416,1673,264.53,212,329
14,618112.99,617520,618799,10735.563,10218,11254,13.896,4,30,333.127,273,398,0.836,0,5,1870.477,1736,2028,325.823,261,386
15,614999.859,614353,615785,13024.026,12369,13564,19.014,7,35,423.983,365,500,1.295,0,7,2264.533,2095,2445,399.012,333,461
16,611208.556,610384,612170,15819.939,15064,16500,25.454,9,45,533.991,461,622,1.943,0,10,2741.378,2552,2959,485.938,418,566
17,606586.485,605565,607713,19236.899,18356,20080,33.072,14,54,668.029,597,761,2.853,0,11,3318.446,3113,3568,589.962,503,685
18,600950.913,599693,602111,23413.254,22585,24509,42.201,21,62,831.062,743,930,4.066,0,12,4015.808,3781,4272,715.304,632,828
19,594088.279,592677,595511,28502.577,27462,29703,53.277,30,79,1029.313,922,1137,5.535,0,15,4863.632,4609,5165,864.797,770,948
20,585746.16,584053,587494,34690.683,33446,36051,66.381,43,100,1268.439,1143,1398,7.53,1,18,5896.555,5584,6195,1045.032,927,1169
21,575646.543,573610,577883,42177.476,40522,43753,82.462,56,117,1559.136,1428,1712,10.04,1,21,7148.82,6811,7483,1263.99,1140,1383
22,563460.696,561240,566041,51187.12,49208,52938,101.342,59,137,1911.843,1755,2106,13.223,3,26,8672.289,8203,9049,1529.972,1394,1664
23,552036.632,549459,555069,58784.427,56532,60745,123.931,85,157,2340.1,2177,2541,17.212,6,33,10503.869,9981,10939,1853.033,1680,2010
24,538323.565,535313,541781,68104.478,65741,70335,149.847,105,192,2857.799,2656,3063,22.371,8,39,12586.674,11896,13042,2244.11,2086,2440
25,522415.267,518894,526386,78925.793,76243,81628,180.213,141,230,3481.709,3264,3737,28.771,13,45,14979.484,14227,15538,2708.728,2513,2897
26,504396.258,500454,508912,91051.02,88025,93931,216.192,166,264,4226.643,3975,4514,36.93,18,56,17734.693,16851,18424,3259.276,3031,3483
27,484304.077,479940,489433,104341.665,100969,107521,258.698,205,315,5112.801,4824,5406,47.366,26,70,20900.833,19849,21647,3903.355,3663,4145
28,462238.987,457311,467774,118607.632,114803,122063,308.082,259,357,6163.862,5806,6496,60.604,35,84,24504.535,23287,25367,4652.998,4392,5001
29,438290.513,432991,444248,133693.173,129840,137217,365.318,306,424,7406.101,6972,7808,77.743,49,109,28574.305,27190,29535,5516.566,5213,5912
30,412637.124,406627,419125,149357.35,145407,152929,429.866,356,507,8867.947,8377,9292,99.733,70,134,33119.989,31726,34233,6506.314,6128,6870
31,385498.74,379013,392917,165338.474,160627,169210,501.919,429,575,10579.37,10057,11077,128.471,95,173,38147.774,36670,39386,7628.969,7239,8072
32,357159.202,350317,364848,181322.988,176744,185374,581.837,512,670,12570.894,11994,13088,165.355,126,214,43657.207,41976,45172,8893.63,8427,9436
33,327973.917,321017,336278,196958.036,191906,200990,666.309,594,768,14874.919,14238,15427,212.609,170,259,49632.429,47910,51024,10316.514,9790,10823
