age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,95834.6061758794,95184.16582914573,96468.58291457286,18559.682150753768,18090.075376884422,19014.070351758794,517.0938793969849,459.035175879397,578.070351758794,983665.908201005,982727.2261306533,984612.8844221105,631.9697185929648,540.2914572864322,714.2562814070352,52548.51571356784,51877.20100502513,53193.763819095475,47106.33039698492,46514.417085427136,47691.72864321608,average
1,99.0,44843.70475376885,44512.24120603015,45179.37688442211,9354.157758793968,9094.59296482412,9620.723618090453,162.48162311557786,130.96984924623115,197.55276381909547,500905.38874874375,500314.4924623116,501545.00502512563,497.0397336683418,434.46231155778895,565.6733668341709,37572.2921758794,37050.824120603014,38095.63819095477,18413.74273869347,18100.86432160804,18756.095477386934,average
2,99.0,47617.53501507538,47265.04522613066,47966.55778894472,9751.775592964825,9492.115577889448,10036.869346733669,173.30101005025125,140.75879396984925,209.34170854271358,521350.319396985,520718.9095477387,521972.3115577889,518.7107688442211,448.58793969849245,590.2914572864322,39167.12561306533,38634.608040201005,39705.763819095475,19200.213386934673,18865.552763819094,19529.311557788944,average
3,99.0,57561.19105527639,57141.0703517588,57980.02512562814,11872.307537688443,11558.91959798995,12196.748743718594,184.19467839195977,150.8894472361809,221.44221105527637,634507.8719246231,633802.0854271357,635182.3819095477,1262.0020201005025,1160.0301507537688,1385.6683417085428,47689.445316582925,47083.788944723616,48321.77386934673,23371.74848241206,23006.64824120603,23741.532663316582,average
4,99.0,52118.430286432165,51737.57788944724,52482.05025125628,10414.17990954774,10125.859296482413,10698.0,197.27415075376888,161.86934673366835,236.5175879396985,552463.6364371859,551767.9748743719,553187.5427135678,3588.0923065326638,3405.934673366834,3781.542713567839,41835.250256281404,41271.9648241206,42446.6432160804,20501.71638190955,20141.201005025127,20861.331658291456,average
5,99.0,50521.88250251257,50132.804020100506,50909.236180904525,8797.759301507536,8577.015075376885,9022.713567839195,267.5181407035176,225.33165829145727,312.2964824120603,455525.85253266327,454819.5477386935,456250.8140703518,8287.169562814071,7990.140703517588,8536.286432160805,35356.39219095477,34875.94472361809,35853.29145728643,17329.594105527638,17031.50753768844,17642.86432160804,average
6,99.0,57437.237075376885,56889.417085427136,57992.236180904525,9238.957728643214,9003.768844221106,9476.175879396986,430.903824120603,376.72361809045225,488.7437185929648,456585.12603517587,455690.79396984924,457517.84924623114,27383.82113065326,26940.54773869347,27930.311557788944,37139.571658291454,36621.88944723618,37634.88944723618,18202.91091959799,17882.045226130653,18540.748743718592,average
7,99.0,12831.006165829145,12679.477386934674,12959.035175879397,1664.4556683417086,1557.1658291457286,1780.5125628140704,30.580467336683416,18.195979899497488,45.93969849246231,83727.29583919598,83496.88944723619,83964.67336683418,219.24710050251255,179.30150753768845,264.1457286432161,6655.826618090453,6446.688442211055,6864.608040201005,3262.728859296483,3129.592964824121,3397.78391959799,average
,,52345.69912876884,51942.72487437186,52742.137562814074,9956.659456030151,9687.43907035176,10230.72675879397,245.41847173366833,207.97173366834173,286.2380653266332,523591.4248894472,522917.23994974873,524279.1827889447,5298.506542713567,5137.412060301508,5471.021984924623,37245.552442839195,36732.863693467334,37764.54648241206,20923.6231589196,20583.978643216076,21270.174623115578,aoa
,,22639.51830793191,22498.66044221723,22781.963242852242,4612.325207075928,4511.736373611788,4706.760468945084,157.2085894750363,143.25648386482862,171.14977993628716,247249.87073753876,247073.06301224415,247422.80066316508,9330.350523861134,9197.44959201275,9494.226401213942,13666.599514150208,13530.529766446762,13803.683134084491,12149.083619742909,12024.66475099283,12269.322796813045,std
