day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,600568.609,600504,600631,325.054,266,388,0.0,0,0,0.0,0,0,0.0,0,0,83.395,55,112,0.0,0,0
1,599956.181,599856,600057,659.007,569,740,0.0,0,0,3.378,0,10,0.0,0,0,218.21,166,274,5.188,0,15
2,599156.256,598991,599272,1066.215,956,1180,0.0,0,0,12.486,3,23,0.0,0,0,402.941,333,484,18.604,6,38
3,598081.208,597846,598258,1608.83,1469,1753,0.0,0,0,29.637,15,48,0.0,0,0,648.946,563,740,43.297,22,68
4,596603.486,596314,596877,2369.188,2164,2589,0.0,0,0,56.87,37,84,0.0,0,0,976.669,879,1097,82.842,52,123
5,594548.307,594144,594916,3446.962,3232,3715,0.015,0,1,98.242,68,136,0.0,0,0,1418.401,1307,1556,142.277,101,191
6,591655.614,591176,592082,4995.085,4683,5265,0.093,0,2,158.335,116,206,0.001,0,1,2024.921,1876,2207,227.813,171,279
7,587547.947,586905,588143,7229.281,6866,7637,0.27,0,5,244.987,201,309,0.006,0,1,2864.417,2678,3061,349.558,294,421
8,581691.862,580831,582465,10450.732,9941,10948,0.754,0,5,368.278,298,429,0.027,0,2,4045.847,3826,4288,519.601,440,604
9,573326.181,572166,574246,15082.451,14413,15735,1.658,0,7,543.562,466,629,0.072,0,2,5721.616,5420,6014,757.313,667,864
10,561395.386,559891,562682,21707.624,20871,22667,2.983,0,9,793.886,712,889,0.179,0,2,8104.325,7722,8456,1091.838,976,1218
11,544482.273,542657,546251,31049.437,30023,32184,5.155,0,15,1149.713,1050,1270,0.377,0,4,11505.378,11024,11966,1561.669,1422,1703
12,520818.264,517929,523175,43962.954,42385,45678,8.343,0,19,1657.631,1531,1797,0.74,0,5,16337.901,15578,16973,2226.405,2068,2412
13,488332.653,484391,491665,61289.335,59340,63563,12.672,2,26,2381.461,2221,2535,1.366,0,7,23147.933,22082,23993,3166.873,2986,3369
14,445095.118,440029,449550,83467.527,80849,86245,18.831,5,34,3408.79,3192,3627,2.393,0,8,32586.676,31201,33805,4497.962,4269,4752
15,389989.865,383881,395761,109948.983,106903,112816,27.811,12,48,4858.136,4558,5147,3.797,0,11,45370.643,43903,46953,6369.108,6106,6710
16,323932.111,317374,330515,138349.55,134697,141026,40.013,18,65,6879.05,6507,7248,5.958,0,17,62082.222,60260,64079,8966.448,8602,9403
