day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,637763.169,637696,637835,344.112,283,405,0.0,0,0,0.0,0,0,0.0,0,0,88.307,61,116,0.0,0,0
1,636983.702,636844,637119,826.984,733,933,0.0,0,0,3.815,0,12,0.0,0,0,231.736,186,293,5.648,0,16
2,635792.251,635597,636042,1557.508,1401,1713,0.0,0,0,13.594,4,28,0.0,0,0,450.379,383,528,19.849,7,38
3,633987.47,633706,634349,2652.808,2385,2848,0.0,0,0,32.429,17,52,0.0,0,0,782.257,688,890,47.336,28,70
4,631269.863,630875,631791,4285.247,3978,4562,0.0,0,0,65.381,43,89,0.0,0,0,1285.016,1161,1417,94.965,62,124
5,627215.985,626611,627822,6700.743,6365,7103,0.004,0,1,119.645,88,159,0.0,0,0,2041.566,1877,2217,173.39,123,225
6,621182.847,620338,621998,10270.572,9838,10881,0.043,0,2,205.911,158,263,0.001,0,1,3173.367,2984,3436,297.288,220,363
7,612282.123,611144,613406,15490.779,14738,16293,0.174,0,3,340.594,281,403,0.001,0,1,4859.31,4586,5250,488.979,406,581
8,599251.504,597556,600927,23060.662,22082,24098,0.525,0,4,549.984,476,628,0.003,0,1,7353.085,6969,7872,780.185,683,882
9,580382.455,578076,583063,33885.757,32310,35333,1.055,0,6,867.089,775,961,0.006,0,1,11021.123,10558,11638,1218.197,1098,1348
10,553417.786,550053,556975,49111.448,47187,51058,2.056,0,9,1344.456,1220,1454,0.011,0,1,16362.013,15558,17260,1871.727,1684,2031
11,515699.604,511231,520153,69901.241,67445,72308,3.728,0,11,2054.977,1887,2203,0.026,0,1,24046.303,23060,25254,2838.142,2580,3033
12,464466.538,458583,470480,97123.278,93546,100253,6.279,0,15,3101.682,2912,3339,0.048,0,1,34910.209,33486,36587,4253.825,3982,4517
13,397849.039,390472,405584,130454.254,126687,134205,10.149,1,26,4630.992,4376,4924,0.093,0,2,49893.414,48086,51948,6299.601,6010,6631
14,316542.355,307602,325280,167109.094,163143,171062,16.363,4,32,6821.462,6473,7195,0.172,0,2,69867.175,67465,72187,9210.224,8764,9586
15,226020.83,216507,235010,200504.14,197446,203661,25.505,10,45,9901.944,9418,10439,0.277,0,3,95178.506,92471,98031,13267.304,12695,13850
16,137844.99,129616,145870,220149.195,218567,221920,38.665,17,59,14119.228,13487,14845,0.482,0,3,125053.54,121941,128337,18757.983,18032,19512
17,66880.664,60859,72832,215909.6,213596,218142,58.133,34,82,19699.92,18960,20654,0.796,0,5,156975.261,153658,160530,25904.962,24979,26964
18,23357.417,20200,26655,185678.628,181312,190125,86.23,58,120,26773.844,25893,27860,1.27,0,7,186825.292,183615,189604,34763.509,33653,36065
19,5102.919,4053,6261,140525.087,135556,145616,124.738,88,166,35315.643,34213,36641,2.018,0,8,210305.555,207755,212647,45116.178,43763,46560
20,569.016,317,868,97082.291,92845,101683,176.248,129,222,45151.058,43882,46596,3.165,0,10,225154.575,223365,226751,56432.793,55010,58072
21,25.002,0,102,64465.006,61251,67744,243.387,191,301,56017.549,54595,57595,4.846,0,12,232056.513,230857,233085,68051.07,66655,69617
22,1.785,0,19,42480.867,40356,44639,325.02,260,393,67721.923,66146,69393,7.368,0,20,233149.431,231967,234210,79345.367,77939,80965
23,1.35,0,14,27968.301,26576,29406,415.306,313,500,80171.434,78422,81890,11.187,2,26,230483.923,228995,231654,89792.74,88381,91572
24,1.014,0,12,18419.958,17511,19465,507.387,404,582,93348.041,91698,95109,16.633,5,32,225481.281,223684,226877,99035.532,97723,100558
25,0.793,0,10,12128.598,11476,12929,589.66,511,682,107286.829,105381,109204,24.089,9,42,219075.995,217359,220667,106831.373,105467,108493
26,0.639,0,8,7989.421,7513,8685,653.759,551,737,122007.731,120133,123886,34.055,15,54,211870.165,210140,213379,113041.485,111943,114543
27,0.499,0,7,5261.856,4877,5822,699.383,606,786,137473.553,135477,139386,46.437,27,71,204281.889,202648,205934,117611.427,116543,118856
28,0.412,0,6,3464.571,3145,3778,725.344,633,829,153655.797,151625,155827,61.173,40,89,196548.383,194942,198229,120571.375,119515,121727
29,0.325,0,5,2279.866,2057,2533,740.291,639,850,170444.733,168338,172584,77.924,54,110,188836.572,187379,190435,122021.811,120970,123182
30,0.252,0,4,1501.387,1324,1670,742.872,653,837,187709.436,185520,189869,96.714,66,130,181250.755,179889,182756,122107.226,120963,123279
31,0.209,0,4,988.306,863,1127,741.02,657,845,205299.78,202999,207465,116.54,84,152,173853.375,172560,175346,121001.403,119921,122258
32,0.181,0,4,649.784,545,761,733.286,636,841,223058.653,221002,225417,137.344,104,177,166685.058,165347,168097,118892.548,117786,120230
33,0.163,0,4,428.18,351,513,722.816,632,824,240827.332,238780,243428,159.091,118,208,159762.686,158457,161092,115971.877,115025,117211
34,0.133,0,3,282.066,222,352,709.225,584,807,258484.352,256304,260735,181.445,143,232,153090.137,151774,154373,112403.493,111369,113481
35,0.114,0,3,185.867,137,239,696.422,613,801,275893.321,273741,278146,203.732,159,255,146673.975,145476,147932,108356.237,107415,109540
36,0.098,0,2,122.441,81,169,682.415,581,763,292926.571,290769,295271,225.711,183,281,140518.62,139312,141787,103995.635,102807,105077
37,0.08,0,2,80.724,47,124,668.867,573,777,309520.216,307597,311738,247.09,199,299,134608.292,133464,135869,99420.218,98222,100691
38,0.069,0,2,53.187,26,84,654.06,562,764,325598.113,323450,327706,268.06,221,317,128943.197,127786,130206,94743.84,93674,95833
39,0.06,0,2,34.975,13,58,643.112,552,740,341122.743,339015,343260,288.213,240,337,123508.997,122262,124690,90030.363,88907,91028
40,0.057,0,2,23.2,8,46,629.571,545,752,356042.84,353933,358205,307.808,257,361,118305.536,117097,119392,85359.264,84412,86503
41,0.052,0,2,15.254,2,36,617.372,530,719,370342.272,368419,372258,326.583,272,378,113317.795,112173,114405,80785.718,79754,81847
42,0.048,0,2,10.194,0,25,602.9,503,697,384033.417,382101,386046,344.59,286,394,108533.949,107496,109527,76329.608,75288,77388
43,0.043,0,2,6.638,0,19,591.583,515,671,397078.367,395341,399017,361.736,303,416,103957.291,102877,105026,72040.696,71023,73151
44,0.037,0,1,4.405,0,15,581.039,500,674,409506.603,407711,411383,378.073,322,432,99572.21,98587,100663,67919.482,66942,68979
45,0.034,0,1,2.881,0,14,569.429,492,663,421339.55,419618,423096,393.598,337,453,95366.878,94322,96443,63975.616,63138,64941
46,0.032,0,1,1.93,0,13,558.251,479,644,432571.559,430863,434237,408.29,349,468,91341.998,90308,92413,60223.234,59416,61287
47,0.028,0,1,1.272,0,8,545.944,454,641,443243.796,441650,445166,422.188,363,484,87486.233,86405,88496,56653.543,55884,57532
48,0.024,0,1,0.857,0,5,533.765,463,608,453358.473,451814,455306,435.183,378,503,83789.975,82740,84725,53286.136,52559,54099
