day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710085.757,710009,710164,384.183,314,470,0.0,0,0,0.0,0,0,0.0,0,0,98.373,69,131,0.0,0,0
1,709264.356,709139,709383,875.526,757,971,0.0,0,0,4.172,0,14,0.0,0,0,257.09,214,311,6.169,1,14
2,708060.286,707852,708256,1580.496,1414,1726,0.0,0,0,14.951,3,30,0.0,0,0,492.582,415,572,22.247,9,38
3,706291.257,705996,706511,2611.843,2396,2798,0.0,0,0,35.758,20,62,0.0,0,0,836.655,742,940,52.473,29,75
4,703689.923,703289,703996,4123.043,3887,4403,0.0,0,0,70.846,45,97,0.0,0,0,1340.885,1223,1477,104.066,72,136
5,699867.288,699303,700436,6339.311,5945,6671,0.006,0,1,127.475,95,163,0.0,0,0,2078.535,1923,2230,185.672,147,231
6,694268.37,693500,694975,9578.094,9110,10068,0.078,0,2,215.66,168,267,0.0,0,0,3157.017,2961,3391,311.641,255,373
7,686078.015,685046,687010,14299.508,13712,14916,0.232,0,3,349.917,287,411,0.0,0,0,4742.607,4505,5043,501.68,417,589
8,674162.385,672721,675487,21142.664,20291,22070,0.601,0,4,552.905,478,657,0.002,0,1,7053.702,6740,7458,784.911,698,895
9,656934.389,654820,658972,30967.431,29589,32273,1.267,0,6,858.16,744,955,0.028,0,1,10417.448,9988,10907,1203.309,1077,1328
10,632320.504,629398,635028,44821.037,43247,46651,2.47,0,8,1310.896,1187,1426,0.079,0,2,15299.811,14730,16003,1817.187,1628,1987
11,597665.045,593316,601244,63999.829,61959,66755,4.302,0,14,1976.356,1844,2133,0.168,0,3,22308.604,21537,23194,2715.413,2471,2940
12,550083.673,544062,555020,89565.935,86720,92963,7.197,1,19,2952.385,2766,3161,0.327,0,3,32256.206,31101,33444,4023.343,3725,4318
13,486935.14,479201,493643,121980.049,118490,125780,11.338,1,25,4367.89,4112,4641,0.619,0,5,46090.205,44398,48038,5904.897,5523,6250
14,407357.456,397885,416295,159773.727,155459,163944,17.945,6,34,6398.2,6123,6744,1.12,0,6,64814.19,62583,67279,8585.263,8062,9048
15,314181.596,304147,324458,198298.092,194194,202144,27.289,12,50,9261.833,8843,9665,1.955,0,8,89104.78,86260,92315,12339.569,11727,12952
