age_group,day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max,type
0,99.0,183502.4525075377,181367.73869346734,185487.0150753769,46051.94182914573,45150.61306532663,46949.69849246231,753.7641256281406,691.1457286432161,818.3015075376884,964797.0928492462,962831.7286432161,966783.9296482413,778.6758743718593,690.2261306532663,875.3869346733668,3080.25656281407,2952.246231155779,3212.618090452261,20555.609783919597,20125.316582914573,20982.371859296483,average
1,99.0,88491.22478894472,87142.1407035176,89772.42211055277,23160.83027638191,22649.180904522615,23714.311557788944,224.33941206030153,190.1105527638191,261.66331658291455,497408.1783668342,496112.56783919595,498724.040201005,579.0554271356782,506.76884422110555,644.105527638191,3455.328658291457,3311.4824120603016,3592.5527638190956,7570.748633165828,7353.462311557789,7795.587939698493,average
2,99.0,99445.87624623116,97895.74371859296,100867.94974874372,23966.85433668342,23432.311557788944,24513.86432160804,241.29805527638192,204.83417085427135,280.1708542713568,511784.5612713568,510373.6231155779,513309.3216080402,598.3700954773867,529.8994974874372,665.2562814070352,3575.5988190954777,3433.185929648241,3720.8442211055276,7834.65698994975,7599.708542713568,8063.91959798995,average
3,99.0,117518.79655778893,115970.3417085427,119134.56783919598,29270.743643216083,28646.110552763817,29917.54271356784,255.73631658291458,218.38693467336682,296.4673366834171,625702.0131306532,624154.1507537689,627189.3015075377,1459.105798994975,1344.5678391959798,1573.2311557788944,4368.177417085427,4207.391959798995,4531.105527638191,9568.621592964824,9307.366834170854,9836.859296482413,average
4,99.0,116333.18133668342,114743.45728643217,117859.09547738693,25320.639040201007,24780.909547738695,25890.829145728643,275.9828894472362,235.79899497487438,317.7537688442211,533593.927155779,532109.8844221105,535177.8643216081,4065.927688442211,3890.613065326633,4246.78391959799,3778.8248090452266,3629.025125628141,3931.3366834170856,8277.980638190955,8040.155778894472,8521.763819095477,average
5,99.0,131957.35040201002,130242.1055276382,133304.95477386934,20498.553884422112,20059.67336683417,20959.97487437186,381.19582412060294,331.8994974874372,431.8140703517588,414207.17093969847,412835.608040201,415727.62814070354,8852.085110552764,8542.628140703517,9118.437185929648,3059.207135678392,2924.462311557789,3200.6231155778896,6703.309306532662,6490.246231155779,6923.24120603015,average
6,99.0,165287.265201005,163749.33165829146,166878.26130653266,20640.69904020101,20179.45226130653,21095.095477386934,610.4983618090453,549.4472361809045,674.251256281407,392900.7488241206,391385.5527638191,394390.98994974873,27869.073693467337,27424.57286432161,28355.391959798995,3081.465356783919,2944.0,3222.1557788944724,6750.663477386935,6536.417085427136,6968.718592964824,average
7,99.0,8820.749185929648,8629.316582914573,9026.070351758794,4194.352562814071,3938.025125628141,4457.140703517588,44.70233165829146,32.57788944723618,58.5929648241206,94608.10790452264,94352.6432160804,94842.40703517589,290.02510552763823,244.7537688442211,352.27638190954775,624.3318592964824,574.3467336683417,675.5979899497487,1367.6235829145726,1289.7688442211056,1447.105527638191,average
,,113919.61202826633,112467.52198492462,115291.29208542714,24138.076826633165,23604.53454773869,24687.30716080402,348.43966457286433,306.7751256281407,392.37688442211055,504375.2250552764,503019.46984924626,505768.1853015076,5561.539849246231,5396.753768844221,5728.858668341709,3127.8988272613065,2997.0175879396984,3260.854271356784,8578.651750628142,8342.80527638191,8817.445979899498,aoa
,,53085.38917791595,52571.76574318072,53567.11974549139,11539.83439771964,11358.106166923166,11719.649710836167,228.97788571566812,213.57452240292622,244.44556024045892,243818.31161009302,243384.70456277544,244254.60918458173,9469.073236569946,9335.819956065925,9613.039102382241,1104.9649739240965,1071.2465549838091,1138.6521918407632,5410.898284035051,5316.025326301555,5503.917721857185,std
