day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809382.813,809295,809465,646.386,570,733,0.0,0,0,0.0,0,0,0.0,0,0,40.347,22,62,0.0,0,0
1,808506.97,808389,808621,1333.765,1217,1450,0.0,0,0,14.676,4,30,0.0,0,0,100.569,70,139,6.885,0,17
2,807409.731,807240,807599,2148.974,1968,2300,0.0,0,0,50.845,26,78,0.0,0,0,176.966,140,218,25.429,11,44
3,806003.954,805780,806253,3161.409,2963,3334,0.0,0,0,115.084,73,153,0.0,0,0,269.415,217,322,59.932,35,89
4,804196.483,803906,804493,4440.878,4185,4708,0.0,0,0,213.424,158,268,0.0,0,0,381.918,310,451,116.532,81,157
5,801873.066,801469,802296,6063.135,5712,6359,0.696,0,8,357.908,291,419,0.0,0,0,522.651,461,597,194.769,151,248
6,798893.159,798389,799405,8121.459,7740,8458,2.505,0,10,564.741,477,650,0.005,0,1,699.838,615,802,297.824,234,362
7,795088.581,794473,795705,10726.171,10262,11131,5.324,0,14,850.213,725,954,0.029,0,1,924.011,816,1051,431.662,358,518
8,790243.642,789523,791001,14019.856,13443,14578,9.938,2,23,1238.146,1120,1348,0.063,0,1,1206.216,1090,1330,604.742,522,686
9,784103.84,783220,785107,18161.975,17408,18871,16.423,4,35,1753.493,1609,1907,0.131,0,2,1564.625,1421,1701,825.816,730,929
10,776337.064,775046,777626,23371.661,22433,24333,24.998,11,42,2433.613,2252,2626,0.27,0,3,2017.371,1819,2187,1107.05,1011,1229
11,766562.802,765071,767984,29881.097,28827,30970,36.373,18,55,3322.717,3118,3529,0.477,0,4,2584.121,2381,2801,1465.207,1349,1590
12,754308.555,752393,756269,37993.359,36771,39339,51.172,29,79,4474.317,4213,4727,0.833,0,4,3296.128,3074,3519,1918.823,1755,2110
13,739039.949,736635,741425,48014.299,46481,49641,70.225,45,104,5956.14,5672,6279,1.305,0,5,4192.208,3916,4421,2491.87,2299,2676
14,720136.38,717184,722872,60314.818,58576,62313,93.662,61,127,7855.621,7491,8204,1.938,0,10,5300.675,4891,5616,3215.012,2985,3463
15,696926.888,693138,700115,75263.66,73099,77892,123.047,85,161,10274.51,9797,10671,2.862,0,10,6667.653,6305,7098,4125.572,3835,4417
16,668697.236,664454,672481,93212.754,90632,95968,159.767,122,204,13340.427,12759,13816,4.155,0,11,8344.217,7918,8829,5262.211,4909,5580
17,634792.017,629829,639467,114404.94,111114,117698,202.822,153,258,17197.342,16479,17895,5.95,0,13,10385.753,9879,10857,6680.397,6268,7041
18,594655.659,588893,600268,138959.291,135192,142759,254.276,203,305,22038.151,21136,22934,8.404,1,18,12824.588,12320,13292,8433.696,7972,8831
19,548034.568,541396,554278,166680.109,162746,170774,313.941,258,374,28062.772,26994,29137,11.819,2,24,15703.267,14992,16320,10582.123,10093,11151
20,495068.344,487306,501986,196996.106,192790,201743,381.606,308,449,35506.26,34230,36945,16.461,6,28,19032.07,18271,19715,13194.769,12649,13825
21,436552.522,427845,444486,228757.213,224020,233992,457.171,367,530,44623.576,43191,46222,22.685,8,40,22791.24,22061,23547,16331.184,15687,17194
22,374019.123,364980,382412,260246.543,255601,265434,538.164,441,646,55678.314,53940,57536,31.189,16,50,26890.795,26043,27787,20039.889,19332,20943
23,356554.957,347527,365006,242446.623,238377,246853,619.516,540,711,68926.359,66763,71159,42.267,22,60,31186.756,30223,31994,24365.222,23476,25144
24,336801.951,327835,345251,229342.517,225836,233013,699.138,602,796,84577.342,82160,87152,56.613,33,78,32967.128,32199,33865,29284.151,28094,30172
25,315768.336,307044,324180,219295.865,216232,222433,772.366,674,867,101875.331,99276,104869,75.755,50,106,33394.575,32475,34312,34340.959,33220,35299
26,294213.38,285604,302482,211135.863,208591,213845,837.105,735,942,120484.931,117502,123604,99.665,68,130,33123.258,32369,33962,39135.119,38036,40296
27,272702.115,264055,280909,204052.175,202017,206305,891.897,767,983,140325.16,137134,143713,128.824,93,167,32504.596,31885,33224,43315.945,42063,44506
28,251643.117,243259,259548,197460.131,195343,199337,935.201,839,1030,161383.27,157943,165273,164.643,121,212,31735.671,31096,32475,46602.976,45274,47730
29,231356.221,223515,239045,190986.308,189595,192424,959.709,870,1073,183326.167,179535,187462,205.528,153,245,30877.881,30209,31556,49185.704,47937,50285
30,212070.883,204727,219478,184382.762,183086,185719,974.359,877,1081,205843.865,201729,210234,250.585,194,300,30000.343,29419,30633,51218.134,50010,52282
31,193926.685,186710,200906,177552.751,176201,178858,981.721,886,1085,228765.502,224277,233406,298.449,233,353,29066.41,28489,29613,52771.2,51797,54032
32,177009.355,170235,183694,170407.5,168918,171691,984.888,896,1092,251887.736,247163,256865,348.501,290,401,28116.672,27495,28679,53920.572,52902,54956
33,161368.217,155017,167683,162958.673,161342,164515,984.192,885,1071,275102.782,270251,280272,400.608,341,477,27118.443,26494,27607,54716.377,53745,55661
34,147003.602,141263,152880,155242.064,153511,157159,981.396,879,1081,298299.3,293306,303812,454.407,389,521,26085.252,25540,26593,55166.389,54253,56074
35,133879.73,128799,139376,147337.933,145405,149406,976.58,877,1092,321356.266,316285,327085,508.924,441,581,24998.107,24464,25574,55323.827,54338,56463
36,121970.397,117079,127228,139289.454,137373,141522,968.073,865,1124,344157.325,338644,349897,564.306,493,639,23888.956,23159,24460,55212.269,54220,56538
