day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,1265586.981,1265479,1265697,1010.881,906,1109,0.0,0,0,0.0,0,0,0.0,0,0,28.469,14,48,0.0,0,0
1,1264258.08,1264072,1264415,2044.656,1895,2196,0.0,0,0,10.443,2,25,0.0,0,0,71.064,45,99,14.025,4,31
2,1262650.523,1262446,1262852,3216.777,3036,3409,0.0,0,0,36.149,10,62,0.0,0,0,123.242,85,157,52.783,30,85
3,1260656.526,1260365,1260942,4616.752,4420,4842,0.0,0,0,80.968,52,118,0.0,0,0,184.139,137,229,126.029,83,169
4,1258150.359,1257772,1258513,6339.438,6057,6644,0.0,0,0,147.652,104,191,0.0,0,0,257.89,200,317,244.882,187,313
5,1255005.92,1254467,1255510,8467.533,8095,8896,2.031,0,9,252.775,202,310,0.0,0,0,346.53,284,412,406.473,339,483
6,1251048.869,1250427,1251738,11119.182,10665,11566,7.066,0,18,412.327,350,472,0.001,0,1,454.204,372,535,615.025,515,705
7,1246069.916,1245314,1246942,14434.731,13779,15004,16.138,5,30,640.375,568,724,0.011,0,1,586.646,504,676,878.798,773,1019
8,1239809.826,1238766,1240918,18582.451,17795,19358,29.581,14,50,958.558,848,1081,0.042,0,1,751.441,647,853,1209.818,1093,1363
9,1231951.443,1230646,1233403,23766.84,22641,24701,48.251,27,76,1387.977,1261,1518,0.084,0,2,955.57,822,1063,1622.583,1458,1784
10,1222110.191,1220426,1223791,30231.215,28979,31351,73.177,44,100,1957.465,1781,2125,0.162,0,2,1211.467,1094,1334,2138.691,1983,2330
11,1209814.832,1207640,1211922,38280.597,36742,39707,104.812,74,141,2702.034,2484,2891,0.269,0,3,1530.629,1383,1671,2782.646,2601,2970
12,1194481.439,1191603,1197059,48277.276,46385,50289,144.617,107,186,3667.252,3456,3858,0.428,0,6,1928.855,1759,2088,3587.939,3357,3802
13,1175446.931,1171962,1178418,60617.401,58650,63035,193.842,147,241,4905.407,4634,5144,0.675,0,6,2426.14,2247,2616,4595.941,4304,4843
14,1151908.783,1147709,1155742,75793.832,73326,78460,255.595,210,307,6486.943,6176,6758,0.981,0,6,3037.725,2838,3290,5853.993,5526,6150
15,1122966.337,1117735,1127779,94322.718,91326,97823,330.34,270,395,8493.688,8090,8838,1.434,0,7,3795.284,3567,4051,7420.323,7018,7793
16,1087660.648,1081629,1093301,116711.077,113295,120523,420.189,354,506,11034.177,10576,11466,2.082,0,8,4729.021,4481,5073,9366.694,8874,9779
17,1044974.778,1037923,1051833,143442.68,139301,147857,527.41,455,610,14237.674,13675,14849,2.924,0,9,5863.995,5549,6182,11779.233,11241,12304
18,993969.733,985977,1001771,174889.101,170172,179985,652.854,569,730,18257.785,17599,18956,4.095,0,12,7233.269,6856,7630,14752.905,14140,15395
19,933884.413,924802,942687,211156.83,206156,216793,798.713,711,895,23282.037,22249,24156,5.542,0,14,8861.145,8376,9435,18404.118,17715,19141
20,864365.748,853807,874290,251942.704,246430,258389,962.16,845,1078,29528.427,28346,30614,7.573,0,19,10783.342,10316,11352,22860.126,22007,23685
21,785699.061,773881,797059,296358.713,290195,303462,1143.335,1042,1256,37266.245,35928,38592,10.326,1,26,12985.415,12360,13527,28236.013,27278,29157
22,698985.938,685974,711727,342820.373,336344,349910,1334.448,1221,1460,46779.636,45077,48492,13.911,3,32,15461.25,14855,16267,34670.702,33483,35961
23,661470.945,648261,674130,333880.195,327561,340580,1527.955,1414,1652,58392.927,56620,60385,18.723,7,38,18143.314,17542,18758,42256.622,40884,43679
24,619332.462,606078,632158,330778.611,325495,336381,1717.565,1583,1854,72437.192,70234,74488,24.943,12,43,19634.871,18976,20319,51035.381,49442,52634
25,574832.646,561251,587530,330454.863,325939,335550,1892.61,1776,2047,88762.245,86157,91185,33.2,19,55,20516.413,19925,21111,60333.921,58505,62234
26,529657.963,515631,542531,330857.966,326913,335498,2050.142,1898,2199,107464.935,104294,110388,43.441,26,65,21069.19,20461,21664,69560.525,67468,71306
27,485029.688,471562,497279,330659.616,327355,334094,2181.806,2033,2316,128745.85,125248,132309,56.402,37,82,21435.0,20824,22020,78198.221,76087,80056
28,441843.422,428723,453527,329044.949,326074,332215,2290.495,2166,2455,152831.604,148932,156750,72.209,47,101,21663.712,20963,22248,85743.498,83866,87938
29,400739.047,387955,412128,325565.196,322833,327821,2361.159,2233,2514,179280.525,174662,184009,90.18,61,123,21770.834,21208,22309,92436.915,90485,94497
30,362156.03,350073,373036,320043.645,318292,321849,2415.069,2251,2595,207756.412,202477,212861,110.595,70,148,21761.631,21201,22373,98379.091,96423,100655
31,326358.847,315288,336818,312496.111,310822,314285,2460.478,2325,2611,238000.286,232289,243796,132.462,89,166,21616.014,20962,22223,103610.345,101572,105674
32,293446.095,282936,303269,303073.404,300948,305177,2501.092,2369,2649,269752.787,263427,276095,156.26,104,194,21337.175,20845,21853,108144.739,106233,110117
