day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632069.008,631993,632138,504.76,432,577,0.0,0,0,0.0,0,0,0.0,0,0,31.23,14,47,0.0,0,0
1,631441.923,631334,631542,984.479,880,1090,0.0,0,0,11.36,2,24,0.0,0,0,78.957,48,112,5.107,0,15
2,630737.703,630598,630879,1476.629,1357,1615,0.0,0,0,40.092,18,65,0.0,0,0,134.691,97,182,19.351,6,39
3,629927.363,629734,630087,2008.136,1853,2174,0.0,0,0,88.922,58,122,0.0,0,0,197.054,150,244,45.98,22,69
4,628982.26,628804,629183,2602.321,2447,2783,0.0,0,0,160.131,124,202,0.0,0,0,265.264,212,325,87.577,61,125
5,627869.773,627659,628119,3282.472,3084,3486,1.586,0,7,259.468,208,322,0.0,0,0,341.624,269,414,143.117,102,185
6,626549.847,626294,626814,4080.04,3847,4288,5.638,0,15,392.799,330,470,0.114,0,2,426.12,350,503,210.705,169,265
7,624971.55,624655,625328,5028.729,4732,5298,12.378,2,24,565.918,491,649,0.549,0,4,522.968,445,608,291.661,239,345
8,623073.226,622760,623447,6167.131,5902,6419,22.255,8,40,785.633,698,867,1.551,0,7,636.944,551,721,386.856,309,455
9,620776.173,620381,621198,7550.713,7190,7810,35.659,14,61,1062.439,969,1162,3.427,0,10,769.563,686,871,498.141,415,573
10,617990.21,617440,618501,9236.703,8843,9616,52.533,24,82,1402.887,1275,1539,6.396,0,17,929.256,809,1051,629.315,554,715
11,614601.164,614033,615240,11298.36,10700,11701,73.519,42,101,1822.056,1647,1957,10.856,2,22,1121.275,998,1234,783.468,692,880
12,610463.514,609850,611180,13829.39,13284,14300,98.152,56,129,2334.921,2161,2489,17.266,5,34,1354.493,1219,1480,966.524,868,1064
13,605405.584,604671,606252,16935.145,16231,17526,127.317,94,167,2960.24,2793,3119,25.932,11,45,1640.702,1494,1816,1185.719,1042,1326
