day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,665333.351,665298,665364,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,11.446,3,23,0.0,0,0
1,664944.134,664856,665037,270.642,210,345,0.0,0,0,4.385,0,14,0.0,0,0,18.78,5,36,7.105,1,19
2,664313.821,664157,664468,512.298,428,601,0.0,0,0,11.375,1,26,0.0,0,0,49.721,29,76,21.078,7,36
3,662865.134,662565,663130,1330.834,1170,1498,0.0,0,0,29.877,12,52,0.0,0,0,92.652,60,125,58.035,33,87
4,660148.535,659509,660628,2598.457,2346,2929,0.0,0,0,64.204,37,103,0.0,0,0,200.634,150,265,130.65,88,173
5,654498.025,653406,655484,5532.823,4985,6034,0.034,0,1,139.366,101,186,0.0,0,0,392.125,309,472,287.094,229,362
6,643484.392,641540,645276,10897.301,10012,11904,0.198,0,3,288.11,223,355,0.0,0,0,798.241,698,916,598.157,499,695
7,621569.926,618075,624961,21800.426,20126,23361,0.661,0,6,590.128,494,690,0.0,0,0,1581.791,1381,1775,1230.773,1074,1411
8,579597.11,573344,586431,41862.556,38399,44950,1.86,0,7,1189.993,1039,1350,0.002,0,1,3139.432,2791,3418,2489.143,2241,2747
9,501835.504,490378,513607,77658.842,72726,82867,4.46,0,15,2387.105,2139,2646,0.005,0,1,6078.474,5565,6540,4990.268,4537,5416
10,370684.282,352723,389813,131062.34,123706,138012,9.9,2,20,4706.608,4318,5178,0.008,0,1,11431.131,10395,12274,9858.76,9076,10735
11,186842.258,165688,210094,183776.35,179612,187869,21.241,7,44,9078.392,8316,9874,0.028,0,1,20009.784,18572,21060,19095.153,17596,20666
12,21063.399,9661,35318,165745.578,155821,174746,44.002,24,65,16755.278,15442,17955,0.052,0,2,30549.761,29192,31683,35618.994,32956,38210
13,0.0,0,0,21059.651,9660,35312,89.058,55,121,28567.134,26990,30061,0.127,0,3,35377.794,34637,36075,62043.51,58080,65700
14,0.0,0,0,0.0,0,0,175.43,130,225,42569.27,41011,44109,0.338,0,3,24200.967,22724,25612,96364.943,91843,100452
15,0.0,0,0,0.0,0,0,333.792,272,406,53126.956,51849,54199,0.953,0,6,15141.061,14234,16105,128777.99,124860,132340
16,0.0,0,0,0.0,0,0,598.154,514,677,61677.327,60515,62765,2.735,0,9,9476.323,8837,10109,157389.013,153808,160462
17,0.0,0,0,0.0,0,0,964.682,858,1071,70531.315,69212,71814,7.906,1,19,5932.991,5477,6412,181313.467,178477,183794
18,0.0,0,0,0.0,0,0,1315.577,1205,1448,81766.447,80066,83424,20.866,9,42,3712.215,3404,4070,199528.872,197244,201542
