day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,710542.797,710507,710576,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,12.353,3,25,0.0,0,0
1,710153.543,710058,710228,263.022,202,332,0.0,0,0,4.558,0,16,0.0,0,0,20.002,6,39,7.688,0,20
2,709524.308,709380,709667,503.02,412,608,0.0,0,0,11.894,3,27,0.0,0,0,50.973,29,79,22.594,9,38
3,708099.38,707865,708334,1299.077,1141,1441,0.0,0,0,30.952,14,54,0.0,0,0,93.361,63,127,60.414,36,92
4,705436.912,705006,705883,2536.456,2302,2769,0.0,0,0,66.035,39,96,0.0,0,0,197.707,153,258,134.239,91,175
5,699928.545,699080,700779,5383.488,4911,5836,0.034,0,2,140.638,93,186,0.0,0,0,384.53,320,480,289.69,231,350
6,689208.028,687456,690950,10596.339,9699,11514,0.213,0,3,286.417,225,362,0.0,0,0,779.649,661,891,595.663,506,693
7,667854.728,664353,671421,21231.136,19409,23095,0.746,0,4,581.572,497,679,0.002,0,1,1540.705,1359,1715,1216.04,1077,1353
8,626868.983,620406,633872,40867.474,37431,44338,2.068,0,7,1167.376,1044,1333,0.006,0,1,3059.712,2769,3362,2442.775,2223,2660
9,550458.578,539387,563073,76299.187,70685,81265,4.795,0,13,2332.859,2099,2598,0.018,0,1,5934.526,5458,6525,4881.318,4418,5281
10,419766.055,401713,439280,130595.159,122935,137638,10.763,2,24,4600.822,4216,5072,0.057,0,2,11199.707,10293,12137,9631.025,8882,10484
11,230576.357,208422,255524,189115.267,183673,193255,22.723,7,45,8880.092,8144,9700,0.157,0,3,19828.078,18568,21248,18682.295,17173,20000
12,44511.809,30433,62257,186023.574,177855,193504,46.531,24,70,16482.303,15281,17911,0.381,0,5,30954.286,29562,32230,34997.723,32345,37388
13,0.0,0,0,44503.854,30427,62247,93.492,58,122,28429.842,26697,30273,0.967,0,5,37618.798,36944,38323,61559.788,57659,65177
14,0.0,0,0,0.0,0,0,184.319,141,227,43240.374,41432,45155,2.355,0,9,27908.569,26268,30000,97262.448,92470,101981
15,0.0,0,0,0.0,0,0,348.732,280,406,55130.124,53936,56558,6.271,0,14,17469.655,16375,18702,132416.309,128337,136885
16,0.0,0,0,0.0,0,0,625.381,540,713,64467.303,63207,66072,17.596,4,32,10933.108,10236,11788,163601.552,159773,167554
17,0.0,0,0,0.0,0,0,1012.271,885,1117,73746.506,72334,75390,50.135,31,72,6843.155,6379,7411,189946.386,186777,193270
18,0.0,0,0,0.0,0,0,1388.557,1262,1504,85230.2,83605,87144,133.26,97,184,4283.198,3940,4637,210355.891,207696,213063
19,0.0,0,0,0.0,0,0,1554.996,1437,1684,100450.065,98484,102770,297.815,233,357,2682.093,2439,2958,224184.629,222228,226076
20,0.0,0,0,0.0,0,0,1550.704,1437,1668,119737.291,117354,122682,539.35,459,635,1680.68,1509,1865,231552.798,230065,232991
21,0.0,0,0,0.0,0,0,1566.003,1437,1699,142545.567,139791,145699,831.149,739,929,1051.923,917,1175,233196.48,231455,234477
22,0.0,0,0,0.0,0,0,1540.577,1427,1644,168070.208,164900,171649,1163.867,1046,1269,657.929,557,788,230250.967,228371,231692
23,0.0,0,0,0.0,0,0,1552.774,1418,1707,195299.824,191839,199015,1518.975,1396,1649,411.117,338,500,223852.144,222156,225660
24,0.0,0,0,0.0,0,0,1500.378,1366,1661,223396.569,219663,227068,1891.841,1729,2042,257.611,199,320,215118.163,213096,216917
25,0.0,0,0,0.0,0,0,1541.875,1339,1710,251475.126,247888,255102,2256.784,2103,2411,161.343,113,212,204948.089,202724,206698
26,0.0,0,0,0.0,0,0,1474.077,1317,1682,279151.125,275444,282783,2628.009,2476,2798,100.627,62,138,194002.846,191767,196126
27,0.0,0,0,0.0,0,0,1497.459,1305,1683,305862.775,302659,309592,2977.418,2802,3184,62.742,33,101,182782.378,180232,184768
28,0.0,0,0,0.0,0,0,1439.912,1300,1616,331486.794,328399,334933,3319.729,3149,3531,39.346,18,71,171651.099,169249,173461
29,0.0,0,0,0.0,0,0,1453.112,1275,1607,355760.535,352942,359164,3637.98,3463,3847,24.459,6,47,160820.313,158909,162395
30,0.0,0,0,0.0,0,0,1400.695,1261,1579,378722.128,376016,382020,3944.776,3759,4192,15.136,2,37,150438.43,148614,151897
31,0.0,0,0,0.0,0,0,1410.385,1261,1562,400269.28,397463,403389,4227.815,4035,4452,9.575,1,24,140558.633,138782,142076
32,0.0,0,0,0.0,0,0,1364.127,1251,1506,420522.034,417943,423361,4497.436,4311,4724,5.993,0,18,131231.947,129713,132558
33,0.0,0,0,0.0,0,0,1372.932,1225,1498,439426.829,436743,442382,4746.16,4543,4993,3.797,0,15,122455.424,120881,123755
34,0.0,0,0,0.0,0,0,1334.505,1213,1472,457135.583,454608,459838,4982.751,4793,5207,2.388,0,11,114232.514,112786,115538
35,0.0,0,0,0.0,0,0,1338.126,1193,1452,473639.961,471443,475967,5199.802,5001,5435,1.538,0,7,106532.166,105299,107796
36,0.0,0,0,0.0,0,0,1311.211,1209,1423,489070.592,486928,491390,5405.311,5192,5653,1.024,0,6,99329.163,98080,100501
37,0.0,0,0,0.0,0,0,1305.086,1183,1414,503448.015,501405,505769,5594.556,5386,5848,0.667,0,5,92611.515,91448,93854
38,0.0,0,0,0.0,0,0,1288.082,1170,1414,516874.41,515028,519184,5772.764,5558,6021,0.444,0,5,86326.967,85157,87530
39,0.0,0,0,0.0,0,0,1276.124,1171,1393,529392.226,527571,531387,5938.236,5720,6208,0.295,0,3,80470.647,79354,81650
40,0.0,0,0,0.0,0,0,1263.982,1164,1366,541058.523,539356,542755,6092.885,5870,6362,0.202,0,3,75009.058,73933,76108
41,0.0,0,0,0.0,0,0,1251.392,1153,1345,551936.554,550214,553474,6237.454,6001,6509,0.141,0,3,69917.19,68906,70853
42,0.0,0,0,0.0,0,0,1239.311,1138,1344,562074.125,560535,563650,6371.611,6138,6663,0.091,0,2,65174.725,64215,66067
