day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,632541.253,632500,632571,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,10.785,3,23,0.0,0,0
1,632307.639,632249,632375,121.387,83,156,0.0,0,0,4.035,0,13,0.0,0,0,17.73,2,31,6.652,1,21
2,631964.385,631845,632064,231.147,184,288,0.0,0,0,10.591,1,25,0.0,0,0,34.108,18,57,19.984,6,37
3,631298.442,631128,631458,553.872,470,654,0.0,0,0,23.357,7,40,0.0,0,0,55.149,27,84,46.578,26,71
4,630142.492,629852,630346,1043.678,906,1232,0.0,0,0,43.98,21,66,0.0,0,0,99.75,64,144,92.497,62,129
5,627880.142,627478,628274,2150.81,1937,2370,0.057,0,2,81.357,52,122,0.0,0,0,176.119,133,224,175.988,127,227
6,623605.944,622906,624351,4163.274,3712,4499,0.479,0,4,148.158,109,199,0.001,0,1,332.204,258,403,323.577,262,397
7,615224.353,613893,616475,8270.752,7595,8979,1.504,0,7,275.952,211,342,0.015,0,1,626.87,534,747,596.815,520,685
8,599054.135,596616,601569,16060.976,14719,17440,3.806,0,12,515.763,434,600,0.069,0,2,1214.486,1059,1397,1109.301,1004,1236
9,568011.185,563237,572915,30936.782,28458,33339,8.07,0,20,982.751,831,1118,0.192,0,3,2342.026,2078,2547,2091.667,1877,2275
10,510847.473,502505,519783,57063.751,52863,60798,16.287,5,32,1879.541,1701,2093,0.451,0,4,4509.418,4134,4884,3980.372,3629,4341
11,413000.016,399301,427604,97756.773,92081,103232,31.024,14,55,3604.23,3283,3912,0.96,0,6,8426.935,7714,9112,7615.877,7054,8288
12,270053.979,252580,289223,142872.365,138298,146969,57.778,32,86,6831.304,6324,7411,2.057,0,7,14866.756,13690,15904,14451.053,13293,15646
13,116592.74,101773,133012,153413.792,150014,156146,107.672,68,147,12517.797,11658,13445,4.286,0,12,23329.209,22112,24399,26723.65,24823,28657
14,25167.908,20394,31212,91404.152,81352,101772,199.403,153,249,21503.409,20112,22816,9.873,0,22,29647.01,28866,30319,46720.706,43713,49552
15,3880.969,2798,5065,21282.333,17365,26436,362.461,284,440,33088.08,31523,34396,24.354,8,44,27513.529,26474,28529,74426.367,70786,78029
16,666.063,442,955,3214.235,2251,4294,637.568,552,731,44334.529,42912,45900,65.759,41,98,19308.999,18336,20463,105187.079,101522,108921
17,150.251,67,257,515.703,338,729,1035.279,903,1164,53410.861,52195,54822,186.93,131,246,12402.837,11588,13152,133973.673,130562,137443
18,41.738,8,80,108.489,38,192,1457.254,1314,1600,61569.812,60288,62883,514.898,437,626,7812.003,7262,8372,158948.802,155995,161833
19,13.533,0,35,28.192,4,66,1686.707,1561,1885,70681.376,69220,72097,1244.239,1090,1417,4899.021,4573,5308,179094.77,176666,181506
20,5.11,0,18,8.417,0,30,1720.673,1595,1909,82107.367,80377,83601,2467.852,2253,2687,3066.565,2792,3306,193678.114,191752,195450
21,2.241,0,12,2.875,0,14,1804.122,1649,1984,96338.485,94236,98448,4129.976,3816,4393,1918.283,1724,2122,202578.828,200914,204106
22,1.152,0,8,1.116,0,8,1832.302,1681,1987,113425.443,110958,116105,6227.165,5828,6531,1201.703,1056,1381,206200.488,204353,207490
23,0.62,0,5,0.569,0,6,1940.724,1733,2098,132825.243,129919,135644,8633.82,8165,9070,752.172,619,863,205343.598,203761,206933
24,0.34,0,5,0.307,0,4,1929.01,1709,2192,153957.752,151184,156991,11318.988,10736,11774,471.066,379,563,201037.358,199410,202803
25,0.213,0,4,0.147,0,3,2114.019,1799,2413,175886.121,173101,178923,14061.294,13498,14572,294.913,224,362,194266.328,192533,195852
26,0.138,0,4,0.083,0,2,2065.302,1832,2474,198284.701,195548,201156,16941.798,16258,17395,185.04,138,236,185838.872,183894,187482
27,0.104,0,4,0.043,0,3,2211.87,1913,2464,220356.999,217572,223191,19729.163,19196,20296,115.738,81,154,176464.018,174681,178136
28,0.072,0,3,0.033,0,1,2174.981,1948,2530,241983.31,239352,244782,22515.155,22021,23118,71.99,44,107,166643.337,164924,168255
29,0.049,0,2,0.026,0,2,2295.03,2040,2540,262673.735,260119,265266,25141.236,24529,25626,45.048,21,74,156752.699,155098,158513
30,0.041,0,2,0.012,0,1,2260.745,2042,2562,282490.827,280018,285040,27699.373,27163,28301,27.932,7,50,147034.077,145515,148822
31,0.033,0,2,0.009,0,1,2364.485,2112,2583,301169.931,298795,303778,30070.759,29520,30619,17.489,3,38,137640.207,136271,139191
32,0.023,0,1,0.011,0,1,2330.162,2117,2600,318842.256,316495,321346,32353.888,31814,32960,11.004,0,31,128675.919,127268,130241
33,0.015,0,1,0.009,0,1,2419.9,2183,2628,335367.9,333055,337887,34452.867,33862,35008,6.975,0,21,120177.119,118862,121705
34,0.009,0,1,0.01,0,1,2392.397,2183,2597,350917.376,348833,353252,36460.696,35892,37101,4.287,0,15,112159.18,110819,113756
35,0.008,0,1,0.001,0,1,2462.077,2230,2700,365396.9,363314,367765,38302.484,37712,38941,2.771,0,11,104642.578,103417,106144
36,0.006,0,1,0.002,0,1,2453.949,2282,2629,378968.08,377052,381204,40049.616,39459,40678,1.8,0,11,97602.272,96276,99004
37,0.006,0,1,0.0,0,0,2490.111,2292,2711,391613.268,389926,393552,41664.047,40974,42249,1.153,0,6,91010.34,89809,92250
38,0.005,0,1,0.001,0,1,2497.427,2322,2664,403428.242,401658,405317,43183.866,42509,43800,0.744,0,5,84850.745,83589,85944
39,0.004,0,1,0.001,0,1,2515.29,2365,2706,414441.998,412900,416218,44596.832,43952,45224,0.488,0,4,79103.508,77947,80219
40,0.004,0,1,0.0,0,0,2524.568,2385,2688,424717.961,423272,426670,45917.335,45320,46525,0.322,0,4,73742.48,72508,74829
