day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
1,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
2,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
3,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
4,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
5,113093.0,113093,113093,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
6,113088.708,113035,113093,4.292,0,58,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
7,113062.408,112925,113093,26.3,0,138,0.0,0,0,0.0,0,0,0.0,0,0,0.405,0,7,0.0,0,0
8,112973.586,112742,113093,88.822,0,238,0.0,0,0,0.136,0,7,0.0,0,0,2.871,0,19,0.286,0,6
9,112734.043,112294,112998,239.543,66,556,0.0,0,0,1.134,0,8,0.0,0,0,10.651,0,33,2.157,0,16
10,112188.065,111481,112662,545.978,284,949,0.0,0,0,5.165,0,22,0.0,0,0,30.113,6,69,9.358,0,43
11,111019.045,109859,111845,1169.02,565,1649,0.0,0,0,16.401,0,45,0.0,0,0,72.17,29,140,30.521,5,82
12,108651.791,107085,109999,2367.254,1580,3138,0.003,0,1,43.262,8,84,0.0,0,0,159.628,87,243,84.285,29,175
13,104010.224,101874,105960,4641.567,3852,5886,0.014,0,2,102.508,46,173,0.0,0,0,332.836,220,447,205.47,100,356
14,95230.886,92006,97859,8779.338,7511,10094,0.065,0,2,227.901,137,328,0.0,0,0,661.998,476,891,462.19,317,710
15,79622.594,75464,83339,15608.292,13973,17236,0.267,0,4,477.147,347,631,0.001,0,1,1277.738,1067,1527,983.278,740,1336
16,55126.219,50225,59826,24496.375,22627,26233,0.797,0,6,961.555,772,1189,0.012,0,1,2329.128,2063,2595,2001.887,1656,2539
17,24891.514,21006,28944,30234.705,28410,32024,1.915,0,9,1848.302,1587,2152,0.038,0,1,3859.695,3490,4178,3896.768,3301,4543
18,2819.799,1421,4674,22071.715,19217,24620,3.413,0,11,3328.873,3009,3738,0.183,0,3,5381.86,4956,5710,7138.409,6222,7920
19,0.0,0,0,2819.799,1421,4674,4.591,0,12,5420.491,4947,5858,0.599,0,4,5534.898,5225,5877,11962.76,10961,12883
20,0.0,0,0,0.0,0,0,5.247,0,15,7658.985,7260,8095,1.523,0,6,3741.093,3432,4079,17720.203,16722,18622
21,0.0,0,0,0.0,0,0,6.719,0,16,9393.501,8992,9801,3.263,0,10,2339.622,2074,2578,23080.788,22071,23973
22,0.0,0,0,0.0,0,0,8.46,1,20,10903.981,10469,11309,6.59,0,16,1463.229,1288,1675,27755.778,26803,28646
23,0.0,0,0,0.0,0,0,12.607,2,28,12560.852,12060,13018,12.329,3,26,915.804,804,1061,31585.819,30773,32321
24,0.0,0,0,0.0,0,0,15.726,3,35,14668.694,14066,15281,21.424,8,40,573.247,484,699,34421.286,33790,35191
25,0.0,0,0,0.0,0,0,27.478,9,49,17370.178,16704,18068,34.032,20,53,358.648,285,449,36213.217,35750,36935
26,0.0,0,0,0.0,0,0,31.031,11,65,20692.206,19800,21647,50.732,32,76,224.327,160,295,37016.752,36382,37656
27,0.0,0,0,0.0,0,0,45.997,21,76,24516.884,23679,25381,69.599,44,95,140.784,92,199,36979.736,36384,37519
28,0.0,0,0,0.0,0,0,51.247,24,92,28725.992,27882,29681,91.175,63,123,88.594,59,125,36278.026,35680,36814
29,0.0,0,0,0.0,0,0,67.819,32,100,33135.382,32213,34159,113.705,83,152,55.66,24,93,35111.44,34560,35681
30,0.0,0,0,0.0,0,0,73.756,48,118,37642.726,36633,38681,136.997,105,172,34.827,14,60,33621.54,33030,34251
31,0.0,0,0,0.0,0,0,90.508,55,128,42112.755,41237,43173,159.966,126,195,21.955,6,40,31943.235,31231,32526
32,0.0,0,0,0.0,0,0,96.125,64,136,46481.169,45550,47477,182.865,146,221,13.628,0,30,30186.988,29573,30798
33,0.0,0,0,0.0,0,0,111.888,75,149,50679.608,49821,51534,204.301,160,250,8.432,0,20,28408.898,27728,29053
34,0.0,0,0,0.0,0,0,117.108,85,159,54700.035,53887,55557,225.314,172,273,5.359,0,15,26652.288,26053,27252
35,0.0,0,0,0.0,0,0,130.721,88,168,58499.287,57662,59324,244.906,192,293,3.387,0,12,24952.268,24392,25481
36,0.0,0,0,0.0,0,0,136.894,101,177,62082.254,61177,62875,263.695,210,315,2.161,0,11,23333.406,22786,23884
37,0.0,0,0,0.0,0,0,146.576,108,182,65448.291,64514,66121,281.208,229,340,1.401,0,8,21790.745,21232,22353
38,0.0,0,0,0.0,0,0,153.082,115,192,68602.421,67653,69377,297.474,239,358,0.905,0,7,20341.604,19799,20873
39,0.0,0,0,0.0,0,0,160.206,121,201,71552.322,70681,72263,313.021,252,373,0.566,0,6,18975.361,18491,19453
40,0.0,0,0,0.0,0,0,166.664,123,211,74310.761,73498,74972,327.395,271,392,0.37,0,4,17695.687,17243,18209
41,0.0,0,0,0.0,0,0,172.447,133,215,76886.124,76121,77524,340.828,281,408,0.24,0,4,16497.851,16099,17014
42,0.0,0,0,0.0,0,0,177.344,132,219,79287.473,78484,79867,353.322,293,426,0.162,0,4,15381.588,14970,15842
43,0.0,0,0,0.0,0,0,181.92,139,226,81525.06,80793,82125,364.933,302,432,0.114,0,3,14343.156,13927,14765
44,0.0,0,0,0.0,0,0,185.77,144,232,83612.608,83013,84194,375.776,313,445,0.079,0,2,13372.38,12968,13759
45,0.0,0,0,0.0,0,0,189.697,146,236,85562.093,84981,86086,385.914,322,457,0.056,0,2,12463.224,12025,12838
46,0.0,0,0,0.0,0,0,192.806,155,240,87377.732,86805,87893,395.311,330,465,0.034,0,2,11617.848,11242,12002
47,0.0,0,0,0.0,0,0,195.663,157,249,89068.697,88537,89510,404.146,339,474,0.024,0,2,10832.819,10496,11250
48,0.0,0,0,0.0,0,0,197.647,156,247,90649.764,90197,91106,412.489,348,480,0.015,0,1,10096.098,9795,10561
49,0.0,0,0,0.0,0,0,199.466,156,247,92122.641,91650,92589,420.194,356,488,0.01,0,1,9410.253,9101,9799
