day,S_mean,S_min,S_max,E_mean,E_min,E_max,H_mean,H_min,H_max,R_mean,R_min,R_max,D_mean,D_min,D_max,I_mean,I_min,I_max,IS_mean,IS_min,IS_max
0,809987.405,809942,810025,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,14.194,3,28,0.0,0,0
1,809504.054,809389,809602,339.79,279,422,0.0,0,0,5.275,0,21,0.0,0,0,22.981,9,43,8.815,0,20
2,808716.111,808546,808907,644.176,545,749,0.0,0,0,13.909,2,29,0.0,0,0,62.008,37,87,25.723,10,50
3,806892.4,806587,807187,1679.686,1492,1875,0.0,0,0,36.662,16,60,0.0,0,0,116.604,77,152,71.272,39,105
4,803466.948,802851,804001,3282.531,2988,3600,0.0,0,0,80.318,44,112,0.0,0,0,251.86,196,310,161.553,114,205
5,796324.257,795079,797346,6999.514,6422,7718,0.034,0,2,174.547,116,229,0.0,0,0,494.215,419,594,356.753,300,432
6,782406.976,780012,784620,13775.603,12602,15071,0.212,0,5,360.874,282,433,0.0,0,0,1011.835,881,1159,746.561,650,864
7,754690.237,749820,759120,27577.641,25363,30059,0.687,0,6,744.222,647,863,0.0,0,0,1998.111,1794,2222,1544.362,1332,1736
8,701700.575,693011,710117,52855.977,48856,56673,1.976,0,9,1501.56,1329,1675,0.002,0,1,3971.183,3584,4490,3131.505,2793,3471
9,603778.603,589360,619268,97798.108,90717,103637,4.815,0,13,3013.498,2690,3286,0.007,0,1,7682.808,7044,8326,6288.981,5650,6917
10,439674.186,417555,464000,163996.767,155154,172479,10.763,2,24,5943.115,5460,6475,0.02,0,1,14414.574,13399,15421,12438.116,11257,13482
11,212907.902,187241,242346,226688.657,221550,230281,22.719,9,39,11453.682,10493,12418,0.054,0,2,25104.925,23707,26606,24095.783,22081,25909
12,16578.265,4279,33554,196291.893,182836,208750,47.686,28,71,21090.978,19708,22663,0.142,0,2,37944.281,36426,39310,44852.57,41567,47805
13,0.0,0,0,16575.247,4279,33549,97.392,63,131,35773.318,33605,37769,0.363,0,3,42996.426,42246,43758,77793.231,72881,82275
14,0.0,0,0,0.0,0,0,193.21,143,236,52829.461,50735,54771,0.903,0,6,28540.588,26846,30685,119937.914,114517,124657
15,0.0,0,0,0.0,0,0,367.373,293,432,65423.643,63720,67034,2.445,0,9,17861.237,16825,19190,159148.245,154312,163547
16,0.0,0,0,0.0,0,0,656.714,568,756,75784.687,74091,77375,6.948,0,17,11176.221,10460,12022,193675.354,189615,197511
17,0.0,0,0,0.0,0,0,1057.779,953,1171,86683.926,84727,88369,19.618,6,34,6996.125,6519,7587,222436.981,219300,225519
18,0.0,0,0,0.0,0,0,1439.13,1310,1571,100612.363,98508,102570,51.453,31,82,4380.165,4021,4808,244149.946,241602,246598
19,0.0,0,0,0.0,0,0,1601.941,1464,1740,119074.02,116415,121714,113.075,77,151,2738.836,2456,3070,258285.931,256484,259982
20,0.0,0,0,0.0,0,0,1591.714,1488,1707,142230.553,139064,145264,202.103,155,251,1713.332,1492,1931,265145.527,263793,266570
21,0.0,0,0,0.0,0,0,1598.777,1485,1731,169268.094,165764,172861,307.379,253,371,1071.514,924,1233,265725.954,264384,267125
22,0.0,0,0,0.0,0,0,1565.07,1463,1712,199201.717,195512,202660,426.961,371,506,670.813,560,787,261354.966,259858,263047
23,0.0,0,0,0.0,0,0,1566.985,1451,1716,230861.948,226914,234628,553.21,483,634,420.701,347,520,253360.453,251451,255252
24,0.0,0,0,0.0,0,0,1509.224,1388,1676,263308.111,259202,267258,685.146,617,768,263.275,202,340,242945.949,241235,244910
